,name_match,2014night,2014Population,Endemicity,TargetPop,Cov
0,Ambohidratrimo,0.190077487623921,438417,High prevalence (50% and above),PreSAC,0.0
1,Ambohidratrimo,0.190077487623921,438417,High prevalence (50% and above),SAC,0.0
2,Ambohidratrimo,0.190077487623921,438417,High prevalence (50% and above),Total,0.0
3,Ankazobe,0.0928495079415775,166499,Low prevalence (less than 20%),PreSAC,0.0
4,Ankazobe,0.0928495079415775,166499,Low prevalence (less than 20%),SAC,0.0
5,Ankazobe,0.0928495079415775,166499,Low prevalence (less than 20%),Total,0.0
6,Manjakandriana,0.0289193843047874,224300,High prevalence (50% and above),PreSAC,0.0
7,Manjakandriana,0.0289193843047874,224300,High prevalence (50% and above),SAC,0.0
8,Manjakandriana,0.0289193843047874,224300,High prevalence (50% and above),Total,0.0
9,Anjozorobe,0.0225320847691319,194615,Moderate prevalence (20%-49%),PreSAC,0.0
10,Anjozorobe,0.0225320847691319,194615,Moderate prevalence (20%-49%),SAC,0.0
11,Anjozorobe,0.0225320847691319,194615,Moderate prevalence (20%-49%),Total,0.0
12,Andramasina,0.0215405509645773,186913,High prevalence (50% and above),PreSAC,0.0
13,Andramasina,0.0215405509645773,186913,High prevalence (50% and above),SAC,72.91
14,Andramasina,0.0215405509645773,186913,High prevalence (50% and above),Total,72.91
15,Antsirabe I,0.55787113420505,262013,High prevalence (50% and above),PreSAC,0.0
16,Antsirabe I,0.55787113420505,262013,High prevalence (50% and above),SAC,0.0
17,Antsirabe I,0.55787113420505,262013,High prevalence (50% and above),Total,0.0
18,Betafo,0.0490008534320844,279875,Moderate prevalence (20%-49%),PreSAC,0.0
19,Betafo,0.0490008534320844,279875,Moderate prevalence (20%-49%),SAC,0.0
20,Betafo,0.0490008534320844,279875,Moderate prevalence (20%-49%),Total,0.0
21,Ambatolampy,0.0257420067170184,281444,High prevalence (50% and above),PreSAC,0.0
22,Ambatolampy,0.0257420067170184,281444,High prevalence (50% and above),SAC,0.0
23,Ambatolampy,0.0257420067170184,281444,High prevalence (50% and above),Total,0.0
24,Antanifotsy,0.03089900688258,338334,High prevalence (50% and above),PreSAC,0.0
25,Antanifotsy,0.03089900688258,338334,High prevalence (50% and above),SAC,0.0
26,Antanifotsy,0.03089900688258,338334,High prevalence (50% and above),Total,0.0
27,Faratsiho,0.011849371664483,212377,High prevalence (50% and above),PreSAC,0.0
28,Faratsiho,0.011849371664483,212377,High prevalence (50% and above),SAC,0.0
29,Faratsiho,0.011849371664483,212377,High prevalence (50% and above),Total,0.0
30,Antsirabe II,0.0360135831728403,446455,High prevalence (50% and above),PreSAC,0.0
31,Antsirabe II,0.0360135831728403,446455,High prevalence (50% and above),SAC,0.0
32,Antsirabe II,0.0360135831728403,446455,High prevalence (50% and above),Total,0.0
33,Mandoto,0.0466037961766818,160774,Low prevalence (less than 20%),PreSAC,0.0
34,Mandoto,0.0466037961766818,160774,Low prevalence (less than 20%),SAC,0.0
35,Mandoto,0.0466037961766818,160774,Low prevalence (less than 20%),Total,0.0
36,Arivonimamo,0.0306992226015126,335024,Moderate prevalence (20%-49%),PreSAC,0.0
37,Arivonimamo,0.0306992226015126,335024,Moderate prevalence (20%-49%),SAC,0.0
38,Arivonimamo,0.0306992226015126,335024,Moderate prevalence (20%-49%),Total,0.0
39,Miarinarivo,0.0651120687047758,264439,High prevalence (50% and above),PreSAC,0.0
40,Miarinarivo,0.0651120687047758,264439,High prevalence (50% and above),SAC,93.18
41,Miarinarivo,0.0651120687047758,264439,High prevalence (50% and above),Total,93.18
42,Soavinandriana,0.0268571564747069,205693,High prevalence (50% and above),PreSAC,0.0
43,Soavinandriana,0.0268571564747069,205693,High prevalence (50% and above),SAC,83.69
44,Soavinandriana,0.0268571564747069,205693,High prevalence (50% and above),Total,83.69
45,Tsiroanomandidy,0.0641956870890227,359189,Moderate prevalence (20%-49%),PreSAC,0.0
46,Tsiroanomandidy,0.0641956870890227,359189,Moderate prevalence (20%-49%),SAC,0.0
47,Tsiroanomandidy,0.0641956870890227,359189,Moderate prevalence (20%-49%),Total,0.0
48,Fenoarivobe,0.0934018271563381,143316,Moderate prevalence (20%-49%),PreSAC,0.0
49,Fenoarivobe,0.0934018271563381,143316,Moderate prevalence (20%-49%),SAC,0.0
50,Fenoarivobe,0.0934018271563381,143316,Moderate prevalence (20%-49%),Total,0.0
51,Fianarantsoa I,0.438038125996345,209100,Moderate prevalence (20%-49%),PreSAC,45.17
52,Fianarantsoa I,0.438038125996345,209100,Moderate prevalence (20%-49%),SAC,55.58
53,Fianarantsoa I,0.438038125996345,209100,Moderate prevalence (20%-49%),Total,51.75
54,Ambalavao,0.0250894116358561,230083,Moderate prevalence (20%-49%),PreSAC,71.27
55,Ambalavao,0.0250894116358561,230083,Moderate prevalence (20%-49%),SAC,124.96
56,Ambalavao,0.0250894116358561,230083,Moderate prevalence (20%-49%),Total,105.21
57,Ambohimahasoa,0.0314152214462908,235892,Low prevalence (less than 20%),PreSAC,75.5
58,Ambohimahasoa,0.0314152214462908,235892,Low prevalence (less than 20%),SAC,122.71
59,Ambohimahasoa,0.0314152214462908,235892,Low prevalence (less than 20%),Total,105.35
60,Ikalamavony,0.0356310067092665,98194,Low prevalence (less than 20%),PreSAC,72.66
61,Ikalamavony,0.0356310067092665,98194,Low prevalence (less than 20%),SAC,122.66
62,Ikalamavony,0.0356310067092665,98194,Low prevalence (less than 20%),Total,104.27
63,Lalangina,0.0337660186434614,186302,Not reported,PreSAC,0.0
64,Lalangina,0.0337660186434614,186302,Not reported,SAC,0.0
65,Lalangina,0.0337660186434614,186302,Not reported,Total,0.0
66,Vohibato,0.0290417846155986,215719,Not reported,PreSAC,0.0
67,Vohibato,0.0290417846155986,215719,Not reported,SAC,0.0
68,Vohibato,0.0290417846155986,215719,Not reported,Total,0.0
69,Ambatofinandrahana,0.0445950779471466,170813,Low prevalence (less than 20%),PreSAC,75.14
70,Ambatofinandrahana,0.0445950779471466,170813,Low prevalence (less than 20%),SAC,121.96
71,Ambatofinandrahana,0.0445950779471466,170813,Low prevalence (less than 20%),Total,104.74
72,Ambositra,0.0343256852017046,288244,Low prevalence (less than 20%),PreSAC,85.01
73,Ambositra,0.0343256852017046,288244,Low prevalence (less than 20%),SAC,125.68
74,Ambositra,0.0343256852017046,288244,Low prevalence (less than 20%),Total,110.72
75,Fandriana,0.0282735867891604,221507,High prevalence (50% and above),PreSAC,85.32
76,Fandriana,0.0282735867891604,221507,High prevalence (50% and above),SAC,139.06
